,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
58,0.6072,0.4889,0.5444,0.4889,0.4556,0.4889,0.5682,0.4928,0.8542,0.8056
59,0.5857,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
60,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
61,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
62,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
63,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
64,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
65,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
66,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
67,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
68,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
69,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
70,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
71,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
72,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
73,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
74,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
75,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
76,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
77,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
78,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
79,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
80,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
81,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
82,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
83,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
84,0.5982,0.3889,0.6,0.3889,0.4,0.3889,0.3182,,0.8542,0.8056
85,0.634,0.3889,0.7,0.3889,0.3,0.3889,0.35,,0.8542,0.8056
86,0.6697,0.3889,0.8,0.3889,0.2,0.3889,0.3889,,0.8542,0.8056
87,0.6697,0.3889,0.8,0.3889,0.2,0.3889,0.3889,,0.8542,0.8056
88,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
89,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
90,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
91,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
92,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
93,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
94,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
95,0.7053,0.3889,0.9,0.3889,0.1,0.3889,0.4375,,0.8542,0.8056
96,0.741,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.8542,0.8056
97,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.8542,0.8056
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8542,0.8056
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8542,0.8056
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8542,0.8056
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8542,0.8056
