,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
35,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
36,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
37,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
38,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
39,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
40,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
41,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
42,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
43,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
44,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
45,0.8334,0.7272,0.7094,0.7272,0.2906,0.7272,0.8284,0.7457,0.822,0.9156
46,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
47,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
48,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
49,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
50,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
51,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
52,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
53,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
54,0.8205,0.7094,0.7094,0.7094,0.2906,0.7094,0.8258,0.7367,0.822,0.9156
55,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
56,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
57,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
58,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
59,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
60,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
61,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
62,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
63,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
64,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
65,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
66,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
67,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
68,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
69,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
70,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
71,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
72,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
73,0.8334,0.7094,0.7272,0.7094,0.2728,0.7094,0.9091,0.7551,0.822,0.9156
74,0.8206,0.6916,0.7272,0.6916,0.2728,0.6916,0.9062,0.7458,0.822,0.9156
75,0.8206,0.6916,0.7272,0.6916,0.2728,0.6916,0.9062,0.7458,0.822,0.9156
76,0.8206,0.6916,0.7272,0.6916,0.2728,0.6916,0.9062,0.7458,0.822,0.9156
77,0.8334,0.6916,0.7728,0.6916,0.2272,0.6916,0.9194,0.7532,0.822,0.9156
78,0.8462,0.6916,0.8182,0.6916,0.1818,0.6916,0.9334,0.7608,0.822,0.9156
79,0.8462,0.6916,0.8182,0.6916,0.1818,0.6916,0.9334,0.7608,0.822,0.9156
80,0.8462,0.6916,0.8182,0.6916,0.1818,0.6916,0.9334,0.7608,0.822,0.9156
81,0.8077,0.6103,0.8182,0.6103,0.1818,0.6103,0.9286,0.6952,0.822,0.9156
82,0.782,0.5194,0.8182,0.5194,0.1818,0.5194,0.9286,0.5824,0.822,0.9156
83,0.782,0.5194,0.8182,0.5194,0.1818,0.5194,0.9286,0.5824,0.822,0.9156
84,0.782,0.5194,0.8182,0.5194,0.1818,0.5194,0.9286,0.5824,0.822,0.9156
85,0.7949,0.4838,0.9546,0.4838,0.0454,0.4838,0.9782,0.5852,0.822,0.9156
86,0.7949,0.4838,0.9546,0.4838,0.0454,0.4838,0.9782,0.5852,0.822,0.9156
87,0.7725,0.4026,1.0,0.4026,0.0,0.4026,1.0,0.5,0.822,0.9156
88,0.7625,0.3848,1.0,0.3848,0.0,0.3848,1.0,0.4876,0.822,0.9156
89,0.7375,0.349,1.0,0.349,0.0,0.349,1.0,0.4612,0.822,0.9156
90,0.65,0.224,1.0,0.224,0.0,0.224,1.0,0.3465,0.822,0.9156
91,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
92,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
93,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
94,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
95,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
96,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
97,0.5088,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.822,0.9156
