,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
58,0.6819,0.6892,0.7978,0.6892,0.2022,0.6892,0.7396,0.6604,0.753,0.776
59,0.6667,0.5674,0.8413,0.5674,0.1587,0.5674,0.7462,0.6123,0.753,0.776
60,0.6667,0.5674,0.8413,0.5674,0.1587,0.5674,0.7462,0.6123,0.753,0.776
61,0.6516,0.5174,0.8413,0.5174,0.1587,0.5174,0.7273,0.5798,0.753,0.776
62,0.6516,0.5174,0.8413,0.5174,0.1587,0.5174,0.7273,0.5798,0.753,0.776
63,0.6156,0.1956,0.95,0.1956,0.05,0.1956,0.45,,0.753,0.776
64,0.6156,0.1956,0.95,0.1956,0.05,0.1956,0.45,,0.753,0.776
65,0.5853,0.1522,0.95,0.1522,0.05,0.1522,0.4375,,0.753,0.776
66,0.5701,0.1304,0.95,0.1304,0.05,0.1304,0.4286,,0.753,0.776
67,0.5701,0.1304,0.95,0.1304,0.05,0.1304,0.4286,,0.753,0.776
68,0.5701,0.1304,0.95,0.1304,0.05,0.1304,0.4286,,0.753,0.776
69,0.555,0.1087,0.95,0.1087,0.05,0.1087,0.4166,,0.753,0.776
70,0.555,0.087,1.0,0.087,0.0,0.087,0.5,,0.753,0.776
71,0.5488,0.0652,1.0,0.0652,0.0,0.0652,0.5,,0.753,0.776
72,0.534,0.0435,1.0,0.0435,0.0,0.0435,0.5,,0.753,0.776
73,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
74,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
76,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
77,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
78,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
79,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
80,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
81,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
82,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
83,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
84,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
85,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
86,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
87,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
88,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
89,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
90,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.753,0.776
