,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
80,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
81,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
82,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
83,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
84,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
85,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
86,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
87,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
88,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
89,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
90,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
91,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
92,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
93,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
94,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
95,0.5399,0.125,0.9792,0.125,0.0208,0.125,0.4,,0.8107,0.8822
96,0.5524,0.125,1.0,0.125,0.0,0.125,0.5,,0.8107,0.8822
97,0.5399,0.0938,1.0,0.0938,0.0,0.0938,0.5,,0.8107,0.8822
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8107,0.8822
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8107,0.8822
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8107,0.8822
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8107,0.8822
