,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
37,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
38,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
39,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
40,0.5686,1.0,0.0909,1.0,0.9091,1.0,0.5334,0.6857,0.7333,0.6682
41,0.5478,0.9091,0.1909,0.9091,0.8091,0.9091,0.5462,0.6607,0.7333,0.6682
42,0.5478,0.7728,0.4909,0.7728,0.5091,0.7728,0.6285,0.619,0.7333,0.6682
43,0.5166,0.7272,0.4909,0.7272,0.5091,0.7272,0.6166,0.5798,0.7333,0.6682
44,0.5589,0.7272,0.5909,0.7272,0.4091,0.7272,0.7,0.5982,0.7333,0.6682
45,0.5294,0.6818,0.5909,0.6818,0.4091,0.6818,0.7,0.5524,0.7333,0.6682
46,0.5294,0.6818,0.5909,0.6818,0.4091,0.6818,0.7,0.5524,0.7333,0.6682
47,0.5294,0.6818,0.5909,0.6818,0.4091,0.6818,0.7,0.5524,0.7333,0.6682
48,0.5294,0.6818,0.5909,0.6818,0.4091,0.6818,0.7,0.5524,0.7333,0.6682
49,0.5882,0.6818,0.6818,0.6818,0.3182,0.6818,0.7308,0.5824,0.7333,0.6682
50,0.5882,0.6818,0.6818,0.6818,0.3182,0.6818,0.7308,0.5824,0.7333,0.6682
51,0.5882,0.6818,0.6818,0.6818,0.3182,0.6818,0.7308,0.5824,0.7333,0.6682
52,0.5294,0.5909,0.6818,0.5909,0.3182,0.5909,0.7308,0.4696,0.7333,0.6682
53,0.5294,0.5909,0.6818,0.5909,0.3182,0.5909,0.7308,0.4696,0.7333,0.6682
54,0.5294,0.5909,0.6818,0.5909,0.3182,0.5909,0.7308,0.4696,0.7333,0.6682
55,0.5294,0.5909,0.6818,0.5909,0.3182,0.5909,0.7308,0.4696,0.7333,0.6682
56,0.5589,0.5909,0.7272,0.5909,0.2728,0.5909,0.75,0.4872,0.7333,0.6682
57,0.5589,0.5909,0.7272,0.5909,0.2728,0.5909,0.75,0.4872,0.7333,0.6682
58,0.5166,0.4909,0.7272,0.4909,0.2728,0.4909,0.7,0.4205,0.7333,0.6682
59,0.5478,0.1909,0.9091,0.1909,0.0909,0.1909,0.6666,0.2788,0.7333,0.6682
60,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
61,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
62,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
63,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
64,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
65,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
66,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
67,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
68,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
69,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
70,0.5686,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.7333,0.6682
71,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
72,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
73,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
74,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
75,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
76,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
77,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
78,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
79,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
80,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
81,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
82,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
83,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
84,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
85,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
86,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
87,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
88,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
89,0.5392,0.0454,1.0,0.0454,0.0,0.0454,0.5,,0.7333,0.6682
90,0.5098,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7333,0.6682
