,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.8028,0.9828,0.5721,0.9828,0.4279,0.9828,0.6974,0.8081,0.859,0.9373
33,0.8394,0.9828,0.6238,0.9828,0.3762,0.9828,0.7451,0.8444,0.859,0.9373
34,0.85,0.8464,0.6928,0.8464,0.3073,0.8464,0.8118,0.8254,0.859,0.9373
35,0.85,0.8464,0.6928,0.8464,0.3073,0.8464,0.8118,0.8254,0.859,0.9373
36,0.85,0.8464,0.6928,0.8464,0.3073,0.8464,0.8118,0.8254,0.859,0.9373
37,0.85,0.801,0.71,0.801,0.29,0.801,0.8492,0.8129,0.859,0.9373
38,0.85,0.801,0.71,0.801,0.29,0.801,0.8492,0.8129,0.859,0.9373
39,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
40,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
41,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
42,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
43,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
44,0.8375,0.7555,0.71,0.7555,0.29,0.7555,0.8403,0.7778,0.859,0.9373
45,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
46,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
47,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
48,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
49,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
50,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
51,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
52,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
53,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
54,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
55,0.85,0.7555,0.7555,0.7555,0.2445,0.7555,0.8528,0.785,0.859,0.9373
56,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
57,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
58,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
59,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
60,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
61,0.8375,0.71,0.7555,0.71,0.2445,0.71,0.8409,0.7457,0.859,0.9373
62,0.85,0.71,0.801,0.71,0.199,0.71,0.8542,0.7531,0.859,0.9373
63,0.85,0.71,0.801,0.71,0.199,0.71,0.8542,0.7531,0.859,0.9373
64,0.85,0.6928,0.8464,0.6928,0.1536,0.6928,0.8666,0.7517,0.859,0.9373
65,0.85,0.6928,0.8464,0.6928,0.1536,0.6928,0.8666,0.7517,0.859,0.9373
66,0.85,0.6928,0.8464,0.6928,0.1536,0.6928,0.8666,0.7517,0.859,0.9373
67,0.8394,0.6238,0.9828,0.6238,0.0173,0.6238,0.9166,0.7364,0.859,0.9373
68,0.8028,0.5721,0.9828,0.5721,0.0173,0.5721,0.9166,0.7022,0.859,0.9373
69,0.632,0.3307,0.9828,0.3307,0.0173,0.3307,0.9166,0.4656,0.859,0.9373
70,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.859,0.9373
71,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.859,0.9373
72,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
73,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
74,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
75,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
76,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
77,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.859,0.9373
78,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
79,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
80,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
81,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
82,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
83,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
84,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
85,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
86,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
87,0.5304,0.1364,0.9828,0.1364,0.0173,0.1364,0.375,,0.859,0.9373
88,0.5054,0.0454,0.9828,0.0454,0.0173,0.0454,0.25,,0.859,0.9373
89,0.5054,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
90,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
91,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
92,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
93,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
94,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
95,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
96,0.4965,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.9373
