,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
53,0.7875,0.5627,0.6505,0.5627,0.3495,0.5627,0.7451,0.5974,0.6636,0.5842
54,0.7375,0.482,0.7061,0.482,0.294,0.482,0.744,0.5565,0.6636,0.5842
55,0.6125,0.2885,0.8172,0.2885,0.1828,0.2885,0.7262,0.4111,0.6636,0.5842
56,0.525,0.1595,0.8728,0.1595,0.1272,0.1595,0.6334,0.25,0.6636,0.5842
57,0.525,0.1595,0.8728,0.1595,0.1272,0.1595,0.6334,0.25,0.6636,0.5842
58,0.5464,0.1434,0.9838,0.1434,0.0162,0.1434,0.8334,0.2272,0.6636,0.5842
59,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
60,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
61,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
62,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
63,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
64,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
65,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
66,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
67,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
68,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
69,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
70,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
71,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
72,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
73,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
74,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
75,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
76,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
77,0.519,0.1111,0.9838,0.1111,0.0162,0.1111,0.3334,,0.6636,0.5842
78,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
79,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
80,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
81,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
82,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
83,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
84,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
85,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
86,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
87,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
88,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
89,0.5316,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.6636,0.5842
90,0.519,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
91,0.519,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
92,0.519,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
93,0.519,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
94,0.5215,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
95,0.5215,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
96,0.5215,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.6636,0.5842
97,0.5093,0.0,1.0,0.0,0.0,0.0,0.0,,0.6636,0.5842
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6636,0.5842
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6636,0.5842
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6636,0.5842
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6636,0.5842
