,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
24,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
25,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
26,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
27,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
28,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
29,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
30,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
31,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
32,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
33,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
34,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
35,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
36,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
37,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
38,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
39,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
40,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
41,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
42,0.5554,0.9828,0.2272,0.9828,0.7728,0.9828,0.5546,0.6666,0.7778,0.8448
43,0.6875,0.9828,0.4169,0.9828,0.5831,0.9828,0.6014,0.7194,0.7778,0.8448
44,0.8,0.8918,0.6066,0.8918,0.3934,0.8918,0.693,0.7778,0.7778,0.8448
45,0.7875,0.7555,0.641,0.7555,0.359,0.7555,0.6845,0.7172,0.7778,0.8448
46,0.775,0.71,0.641,0.71,0.359,0.71,0.6618,0.6826,0.7778,0.8448
47,0.8,0.71,0.6756,0.71,0.3244,0.71,0.7243,0.7076,0.7778,0.8448
48,0.8,0.71,0.6756,0.71,0.3244,0.71,0.7243,0.7076,0.7778,0.8448
49,0.8125,0.71,0.6928,0.71,0.3073,0.71,0.7689,0.7223,0.7778,0.8448
50,0.825,0.71,0.71,0.71,0.29,0.71,0.8284,0.7386,0.7778,0.8448
51,0.8125,0.6928,0.71,0.6928,0.29,0.6928,0.8258,0.7296,0.7778,0.8448
52,0.8,0.6756,0.71,0.6756,0.29,0.6756,0.8229,0.7204,0.7778,0.8448
53,0.8,0.6756,0.71,0.6756,0.29,0.6756,0.8229,0.7204,0.7778,0.8448
54,0.775,0.641,0.71,0.641,0.29,0.641,0.8167,0.7009,0.7778,0.8448
55,0.7875,0.641,0.7555,0.641,0.2445,0.641,0.8304,0.7079,0.7778,0.8448
56,0.8,0.6066,0.8918,0.6066,0.1082,0.6066,0.875,0.7092,0.7778,0.8448
57,0.8,0.6066,0.8918,0.6066,0.1082,0.6066,0.875,0.7092,0.7778,0.8448
58,0.6875,0.4169,0.9828,0.4169,0.0173,0.4169,0.9166,0.5691,0.7778,0.8448
59,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
60,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
61,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
62,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
63,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
64,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
65,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
66,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
67,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
68,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
69,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
70,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
71,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
72,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
73,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
74,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
75,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
76,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
77,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
78,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
79,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
80,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
81,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
82,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
83,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
84,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
85,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
86,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
87,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
88,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
89,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
90,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
91,0.5554,0.2272,0.9828,0.2272,0.0173,0.2272,0.4166,,0.7778,0.8448
92,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.7778,0.8448
93,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.7778,0.8448
94,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.7778,0.8448
95,0.5429,0.1818,0.9828,0.1818,0.0173,0.1818,0.4,,0.7778,0.8448
96,0.5429,0.1364,1.0,0.1364,0.0,0.1364,0.5,,0.7778,0.8448
97,0.5054,0.0,1.0,0.0,0.0,0.0,0.0,,0.7778,0.8448
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7778,0.8448
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7778,0.8448
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7778,0.8448
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7778,0.8448
