,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
39,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
40,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
41,0.9444,0.5,0.5,0.5,0.5,0.5,0.4444,,0.6,0.7143
42,0.9375,0.5,0.5,0.5,0.5,0.5,0.4375,,0.6,0.7143
43,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
44,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
45,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
46,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
47,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
48,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
49,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
50,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
51,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
52,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
53,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
54,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
55,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
56,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
57,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
58,1.0,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
59,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
60,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
61,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
62,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
63,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
64,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
65,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
66,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
67,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
68,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
69,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
70,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
71,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
72,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
73,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
74,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
75,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
76,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
77,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
78,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
79,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
80,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
81,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
82,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
83,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
84,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
85,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
86,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
87,0.9444,0.5,0.5,0.5,0.0,0.5,0.5,,0.6,0.7143
88,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
89,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
90,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
91,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
92,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
93,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
94,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
95,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
96,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
97,0.873,0.4286,0.5,0.4286,0.0,0.4286,0.5,,0.6,0.7143
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.7143
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.7143
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.7143
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6,0.7143
