,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
65,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
66,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
67,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
68,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
69,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
70,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
71,0.8125,0.7266,0.8134,0.7266,0.1866,0.7266,0.8552,0.7673,0.8362,0.8787
72,0.825,0.7266,0.8466,0.7266,0.1533,0.7266,0.8704,0.7756,0.8362,0.8787
73,0.825,0.7266,0.8466,0.7266,0.1533,0.7266,0.8704,0.7756,0.8362,0.8787
74,0.8125,0.6934,0.8466,0.6934,0.1533,0.6934,0.8634,0.7466,0.8362,0.8787
75,0.8125,0.6934,0.8466,0.6934,0.1533,0.6934,0.8634,0.7466,0.8362,0.8787
76,0.825,0.6934,0.8666,0.6934,0.1334,0.6934,0.926,0.7605,0.8362,0.8787
77,0.8274,0.6934,0.8666,0.6934,0.1334,0.6934,0.926,0.7605,0.8362,0.8787
78,0.8274,0.6934,0.8666,0.6934,0.1334,0.6934,0.926,0.7605,0.8362,0.8787
79,0.8152,0.66,0.8666,0.66,0.1334,0.66,0.926,0.728,0.8362,0.8787
80,0.7787,0.56,0.8666,0.56,0.1334,0.56,0.926,0.609,0.8362,0.8787
81,0.722,0.44,0.8666,0.44,0.1334,0.44,0.4231,,0.8362,0.8787
82,0.722,0.44,0.8666,0.44,0.1334,0.44,0.4231,,0.8362,0.8787
83,0.7095,0.42,0.8666,0.42,0.1334,0.42,0.42,,0.8362,0.8787
84,0.697,0.4,0.8666,0.4,0.1334,0.4,0.4166,,0.8362,0.8787
85,0.7095,0.4,0.9,0.4,0.1,0.4,0.4348,,0.8362,0.8787
86,0.722,0.4,0.9334,0.4,0.0666,0.4,0.4546,,0.8362,0.8787
87,0.722,0.4,0.9334,0.4,0.0666,0.4,0.4546,,0.8362,0.8787
88,0.722,0.4,0.9334,0.4,0.0666,0.4,0.4546,,0.8362,0.8787
89,0.6595,0.28,0.9666,0.28,0.0334,0.28,0.4666,,0.8362,0.8787
90,0.597,0.18,0.9666,0.18,0.0334,0.18,0.45,,0.8362,0.8787
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8362,0.8787
