,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
26,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
27,0.5655,0.98,0.2,0.98,0.8,0.98,0.5541,0.6896,0.8648,0.8813
28,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
29,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
30,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
31,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
32,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
33,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
34,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
35,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
36,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
37,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
38,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
39,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
40,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
41,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
42,0.578,0.98,0.2334,0.98,0.7667,0.98,0.5655,0.6969,0.8648,0.8813
43,0.6073,0.98,0.2866,0.98,0.7133,0.98,0.5871,0.7143,0.8648,0.8813
44,0.7,0.9466,0.4666,0.9466,0.5334,0.9466,0.6285,0.7468,0.8648,0.8813
45,0.7875,0.8934,0.66,0.8934,0.34,0.8934,0.7216,0.7974,0.8648,0.8813
46,0.8375,0.86,0.76,0.86,0.24,0.86,0.8251,0.8398,0.8648,0.8813
47,0.8125,0.7934,0.76,0.7934,0.24,0.7934,0.8132,0.7963,0.8648,0.8813
48,0.8,0.76,0.76,0.76,0.24,0.76,0.8056,0.7721,0.8648,0.8813
49,0.8,0.76,0.76,0.76,0.24,0.76,0.8056,0.7721,0.8648,0.8813
50,0.8,0.76,0.76,0.76,0.24,0.76,0.8056,0.7721,0.8648,0.8813
51,0.8,0.76,0.76,0.76,0.24,0.76,0.8056,0.7721,0.8648,0.8813
52,0.8,0.76,0.76,0.76,0.24,0.76,0.8056,0.7721,0.8648,0.8813
53,0.8125,0.76,0.7934,0.76,0.2066,0.76,0.8198,0.7801,0.8648,0.8813
54,0.8375,0.76,0.86,0.76,0.14,0.76,0.8514,0.7972,0.8648,0.8813
55,0.7875,0.66,0.8934,0.66,0.1066,0.66,0.8591,0.7462,0.8648,0.8813
56,0.7,0.4666,0.9466,0.4666,0.0534,0.4666,0.899,0.6112,0.8648,0.8813
57,0.7,0.4666,0.9466,0.4666,0.0534,0.4666,0.899,0.6112,0.8648,0.8813
58,0.6073,0.2866,0.98,0.2866,0.02,0.2866,0.9444,0.3718,0.8648,0.8813
59,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
60,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
61,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
62,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
63,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
64,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
65,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
66,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
67,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
68,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
69,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
70,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
71,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
72,0.578,0.2334,0.98,0.2334,0.02,0.2334,0.4375,,0.8648,0.8813
73,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
74,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
75,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
76,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
77,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
78,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
79,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
80,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
81,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
82,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
83,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
84,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
85,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
86,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
87,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
88,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
89,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
90,0.5655,0.2,0.98,0.2,0.02,0.2,0.4286,,0.8648,0.8813
91,0.578,0.2,1.0,0.2,0.0,0.2,0.5,,0.8648,0.8813
92,0.5808,0.2,1.0,0.2,0.0,0.2,0.5,,0.8648,0.8813
93,0.5808,0.2,1.0,0.2,0.0,0.2,0.5,,0.8648,0.8813
94,0.5808,0.2,1.0,0.2,0.0,0.2,0.5,,0.8648,0.8813
95,0.5686,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.8648,0.8813
96,0.5686,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.8648,0.8813
97,0.5197,0.0334,1.0,0.0334,0.0,0.0334,0.5,,0.8648,0.8813
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8648,0.8813
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8648,0.8813
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8648,0.8813
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8648,0.8813
