,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
35,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
36,0.7274,1.0,0.3889,1.0,0.6111,1.0,0.6691,0.7989,0.866,0.912
37,0.6941,0.9166,0.3889,0.9166,0.6111,0.9166,0.6512,0.755,0.866,0.912
38,0.7438,0.9166,0.4722,0.9166,0.5278,0.9166,0.6905,0.7846,0.866,0.912
39,0.7438,0.9166,0.4722,0.9166,0.5278,0.9166,0.6905,0.7846,0.866,0.912
40,0.7667,0.9166,0.5556,0.9166,0.4444,0.9166,0.7033,0.7937,0.866,0.912
41,0.8,0.8611,0.7223,0.8611,0.2778,0.8611,0.7572,0.8056,0.866,0.912
42,0.7667,0.8056,0.7223,0.8056,0.2778,0.8056,0.7461,0.7735,0.866,0.912
43,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
44,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
45,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
46,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
47,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
48,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
49,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
50,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
51,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
52,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
53,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
54,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
55,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
56,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
57,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
58,0.8,0.8056,0.8056,0.8056,0.1945,0.8056,0.7947,0.7964,0.866,0.912
59,0.8,0.7223,0.8611,0.7223,0.1389,0.7223,0.8375,0.7754,0.866,0.912
60,0.7667,0.5556,0.9166,0.5556,0.0833,0.5556,0.9375,0.6618,0.866,0.912
61,0.7438,0.4722,0.9166,0.4722,0.0833,0.4722,0.9375,0.5546,0.866,0.912
62,0.7438,0.4722,0.9166,0.4722,0.0833,0.4722,0.9375,0.5546,0.866,0.912
63,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.866,0.912
64,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
65,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
66,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
67,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
68,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
69,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
70,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
71,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
72,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
73,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
74,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
75,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
76,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
77,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
78,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
79,0.7274,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.866,0.912
80,0.6941,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.866,0.912
81,0.6941,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.866,0.912
82,0.6941,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.866,0.912
83,0.6941,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.866,0.912
84,0.6274,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.866,0.912
85,0.6274,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.866,0.912
86,0.6274,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.866,0.912
87,0.6274,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.866,0.912
88,0.6274,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.866,0.912
89,0.5941,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.866,0.912
90,0.5608,0.1111,1.0,0.1111,0.0,0.1111,0.5,,0.866,0.912
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.866,0.912
