t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.54,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.55,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.56,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.57,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.58,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.59,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.6,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.61,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.62,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.63,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.64,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.65,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.66,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.67,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.68,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.69,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.7,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.71,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.72,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.73,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.74,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.75,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.76,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.77,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.78,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.79,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.8,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.81,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.82,10,4,2,23,0.8462,0.92,0.7143,0.92,0.2857,0.92,0.8519,0.8846,0.8843,0.8846
0.83,10,4,3,22,0.8205,0.88,0.7143,0.88,0.2857,0.88,0.8462,0.8627,0.8843,0.8846
0.84,10,4,4,21,0.7949,0.84,0.7143,0.84,0.2857,0.84,0.84,0.84,0.8843,0.8846
0.85,10,4,4,21,0.7949,0.84,0.7143,0.84,0.2857,0.84,0.84,0.84,0.8843,0.8846
0.86,10,4,7,18,0.7179,0.72,0.7143,0.72,0.2857,0.72,0.8182,0.766,0.8843,0.8846
0.87,11,3,7,18,0.7436,0.72,0.7857,0.72,0.2143,0.72,0.8571,0.7826,0.8843,0.8846
0.88,11,3,7,18,0.7436,0.72,0.7857,0.72,0.2143,0.72,0.8571,0.7826,0.8843,0.8846
0.89,11,3,7,18,0.7436,0.72,0.7857,0.72,0.2143,0.72,0.8571,0.7826,0.8843,0.8846
0.9,12,2,7,18,0.7692,0.72,0.8571,0.72,0.1429,0.72,0.9,0.8,0.8843,0.8846
0.91,12,2,7,18,0.7692,0.72,0.8571,0.72,0.1429,0.72,0.9,0.8,0.8843,0.8846
0.92,13,1,9,16,0.7436,0.64,0.9286,0.64,0.0714,0.64,0.9412,0.7619,0.8843,0.8846
0.93,13,1,9,16,0.7436,0.64,0.9286,0.64,0.0714,0.64,0.9412,0.7619,0.8843,0.8846
0.94,13,1,9,16,0.7436,0.64,0.9286,0.64,0.0714,0.64,0.9412,0.7619,0.8843,0.8846
0.95,13,1,12,13,0.6667,0.52,0.9286,0.52,0.0714,0.52,0.9286,0.6667,0.8843,0.8846
0.96,14,0,14,11,0.641,0.44,1.0,0.44,0.0,0.44,1.0,0.6111,0.8843,0.8846
0.97,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.8843,0.8846
0.98,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.8843,0.8846
0.99,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.8843,0.8846
1.0,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.8843,0.8846
1.01,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.8843,0.8846
