,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
81,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
82,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
83,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
84,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
85,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
86,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
87,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
88,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
89,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
90,0.6478,0.3572,0.8334,0.3572,0.1666,0.3572,0.3846,,0.7754,0.7659
91,0.6478,0.3214,0.8889,0.3214,0.1111,0.3214,0.4091,,0.7754,0.7659
92,0.6478,0.3214,0.8889,0.3214,0.1111,0.3214,0.4091,,0.7754,0.7659
93,0.6696,0.3214,0.9444,0.3214,0.0556,0.3214,0.45,,0.7754,0.7659
94,0.6696,0.3214,0.9444,0.3214,0.0556,0.3214,0.45,,0.7754,0.7659
95,0.6696,0.3214,0.9444,0.3214,0.0556,0.3214,0.45,,0.7754,0.7659
96,0.6696,0.3214,0.9444,0.3214,0.0556,0.3214,0.45,,0.7754,0.7659
97,0.5609,0.1428,0.9444,0.1428,0.0556,0.1428,0.4,,0.7754,0.7659
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7754,0.7659
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7754,0.7659
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7754,0.7659
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7754,0.7659
