,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
48,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
49,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
50,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
51,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
52,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
53,0.8667,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
54,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
55,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
56,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
57,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
58,0.8708,0.8334,0.8334,0.8334,0.1666,0.8334,0.9091,0.85,0.8546,0.8333
59,0.7458,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
60,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
61,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
62,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
63,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
64,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
65,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
66,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
67,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
68,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
69,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
70,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
71,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
72,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
73,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
74,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
75,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
76,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
77,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
78,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
79,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
80,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
81,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
82,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
83,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
84,0.7274,0.5,0.8334,0.5,0.1666,0.5,0.4091,,0.8546,0.8333
85,0.6941,0.4444,0.8334,0.4444,0.1666,0.4444,0.4,,0.8546,0.8333
86,0.6941,0.4444,0.8334,0.4444,0.1666,0.4444,0.4,,0.8546,0.8333
87,0.6941,0.4444,0.8334,0.4444,0.1666,0.4444,0.4,,0.8546,0.8333
88,0.6941,0.4444,0.8334,0.4444,0.1666,0.4444,0.4,,0.8546,0.8333
89,0.6607,0.3889,0.8334,0.3889,0.1666,0.3889,0.3889,,0.8546,0.8333
90,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.8546,0.8333
91,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.8546,0.8333
92,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.8546,0.8333
93,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.8546,0.8333
94,0.6941,0.3889,0.9166,0.3889,0.0833,0.3889,0.4375,,0.8546,0.8333
95,0.6607,0.3334,0.9166,0.3334,0.0833,0.3334,0.4286,,0.8546,0.8333
96,0.6607,0.3334,0.9166,0.3334,0.0833,0.3334,0.4286,,0.8546,0.8333
97,0.5941,0.2222,0.9166,0.2222,0.0833,0.2222,0.4,,0.8546,0.8333
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8546,0.8333
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8546,0.8333
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8546,0.8333
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8546,0.8333
