,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
22,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
23,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
24,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
25,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
26,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
27,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
28,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
29,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
30,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
31,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
32,0.4472,0.8,0.125,0.8,0.875,0.8,0.475,0.5831,0.677,0.3281
33,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
34,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
35,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
36,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
37,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
38,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
39,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
40,0.475,0.8,0.1875,0.8,0.8125,0.8,0.4978,0.596,0.677,0.3281
41,0.4472,0.75,0.1875,0.75,0.8125,0.75,0.475,0.5604,0.677,0.3281
42,0.4194,0.7,0.1875,0.7,0.8125,0.7,0.4472,0.5209,0.677,0.3281
43,0.4166,0.6375,0.25,0.6375,0.75,0.6375,0.4559,0.5022,0.677,0.3281
44,0.3889,0.5125,0.3,0.5125,0.7,0.5125,0.4286,0.4494,0.677,0.3281
45,0.4166,0.5125,0.35,0.5125,0.65,0.5125,0.4423,0.4603,0.677,0.3281
46,0.4166,0.45,0.4,0.45,0.6,0.45,0.4318,0.4328,0.677,0.3281
47,0.4166,0.45,0.4,0.45,0.6,0.45,0.4318,0.4328,0.677,0.3281
48,0.3889,0.4,0.4,0.4,0.6,0.4,0.3961,0.387,0.677,0.3281
49,0.3889,0.4,0.4,0.4,0.6,0.4,0.3961,0.387,0.677,0.3281
50,0.3889,0.4,0.4,0.4,0.6,0.4,0.3961,0.387,0.677,0.3281
51,0.3889,0.4,0.4,0.4,0.6,0.4,0.3961,0.387,0.677,0.3281
52,0.3889,0.4,0.4,0.4,0.6,0.4,0.3961,0.387,0.677,0.3281
53,0.4166,0.4,0.45,0.4,0.55,0.4,0.4143,0.3986,0.677,0.3281
54,0.4166,0.4,0.45,0.4,0.55,0.4,0.4143,0.3986,0.677,0.3281
55,0.4166,0.35,0.5125,0.35,0.4875,0.35,0.4,0.3556,0.677,0.3281
56,0.3889,0.3,0.5125,0.3,0.4875,0.3,0.325,0.2936,0.677,0.3281
57,0.3889,0.3,0.5125,0.3,0.4875,0.3,0.325,0.2936,0.677,0.3281
58,0.4166,0.25,0.6375,0.25,0.3625,0.25,0.2,,0.677,0.3281
59,0.4472,0.1875,0.75,0.1875,0.25,0.1875,0.1875,,0.677,0.3281
60,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
61,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
62,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
63,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
64,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
65,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
66,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
67,0.475,0.1875,0.8,0.1875,0.2,0.1875,0.2143,,0.677,0.3281
68,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
69,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
70,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
71,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
72,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
73,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
74,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
75,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
76,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
77,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
78,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
79,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
80,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
81,0.4472,0.125,0.8,0.125,0.2,0.125,0.1666,,0.677,0.3281
82,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
83,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
84,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
85,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
86,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
87,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
88,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
89,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
90,0.4194,0.0625,0.8,0.0625,0.2,0.0625,0.1,,0.677,0.3281
91,0.4194,0.0,0.85,0.0,0.15,0.0,0.0,,0.677,0.3281
92,0.4194,0.0,0.85,0.0,0.15,0.0,0.0,,0.677,0.3281
93,0.475,0.0,0.95,0.0,0.05,0.0,0.0,,0.677,0.3281
94,0.475,0.0,0.95,0.0,0.05,0.0,0.0,,0.677,0.3281
95,0.475,0.0,0.95,0.0,0.05,0.0,0.0,,0.677,0.3281
96,0.475,0.0,0.95,0.0,0.05,0.0,0.0,,0.677,0.3281
97,0.5144,0.0,1.0,0.0,0.0,0.0,0.0,,0.677,0.3281
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.677,0.3281
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.677,0.3281
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.677,0.3281
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.677,0.3281
