,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
72,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
73,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
74,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
76,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
77,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
78,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
79,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
80,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
81,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
82,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
83,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
84,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
85,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
86,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
87,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
88,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
89,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
90,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
