,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
87,0.6146,0.4091,0.5,0.4091,0.5,0.4091,0.3214,,0.8056,0.7455
88,0.6146,0.4091,0.5,0.4091,0.5,0.4091,0.3214,,0.8056,0.7455
89,0.6146,0.4091,0.5,0.4091,0.5,0.4091,0.3214,,0.8056,0.7455
90,0.6146,0.4091,0.5,0.4091,0.5,0.4091,0.3214,,0.8056,0.7455
91,0.6458,0.3636,0.7,0.3636,0.3,0.3636,0.3636,,0.8056,0.7455
92,0.6458,0.3636,0.7,0.3636,0.3,0.3636,0.3636,,0.8056,0.7455
93,0.7396,0.3636,1.0,0.3636,0.0,0.3636,0.5,,0.8056,0.7455
94,0.6771,0.2728,1.0,0.2728,0.0,0.2728,0.5,,0.8056,0.7455
95,0.6863,0.2728,1.0,0.2728,0.0,0.2728,0.5,,0.8056,0.7455
96,0.6863,0.2728,1.0,0.2728,0.0,0.2728,0.5,,0.8056,0.7455
97,0.6569,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.8056,0.7455
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8056,0.7455
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8056,0.7455
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8056,0.7455
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8056,0.7455
