,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
19,0.7949,0.8572,0.6028,0.8572,0.3972,0.8572,0.7738,0.8012,0.8269,0.8843
20,0.7949,0.8572,0.6028,0.8572,0.3972,0.8572,0.7738,0.8012,0.8269,0.8843
21,0.7949,0.8572,0.6028,0.8572,0.3972,0.8572,0.7738,0.8012,0.8269,0.8843
22,0.8077,0.8572,0.6385,0.8572,0.3614,0.8572,0.7843,0.8084,0.8269,0.8843
23,0.8077,0.8572,0.6385,0.8572,0.3614,0.8572,0.7843,0.8084,0.8269,0.8843
24,0.8206,0.8572,0.6743,0.8572,0.3257,0.8572,0.7954,0.8156,0.8269,0.8843
25,0.8206,0.8572,0.6743,0.8572,0.3257,0.8572,0.7954,0.8156,0.8269,0.8843
26,0.8206,0.8372,0.71,0.8372,0.29,0.8372,0.8038,0.8132,0.8269,0.8843
27,0.8206,0.8372,0.71,0.8372,0.29,0.8372,0.8038,0.8132,0.8269,0.8843
28,0.8206,0.8372,0.71,0.8372,0.29,0.8372,0.8038,0.8132,0.8269,0.8843
29,0.8206,0.8372,0.71,0.8372,0.29,0.8372,0.8038,0.8132,0.8269,0.8843
30,0.8334,0.8372,0.7457,0.8372,0.2543,0.8372,0.8167,0.821,0.8269,0.8843
31,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
32,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
33,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
34,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
35,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
36,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
37,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
38,0.8206,0.8172,0.7457,0.8172,0.2543,0.8172,0.8132,0.8106,0.8269,0.8843
39,0.8334,0.8172,0.7814,0.8172,0.2186,0.8172,0.8274,0.8186,0.8269,0.8843
40,0.8334,0.8172,0.7814,0.8172,0.2186,0.8172,0.8274,0.8186,0.8269,0.8843
41,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
42,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
43,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
44,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
45,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
46,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
47,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
48,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
49,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
50,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
51,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
52,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
53,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
54,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
55,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
56,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
57,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
58,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
59,0.8205,0.7814,0.7814,0.7814,0.2186,0.7814,0.8198,0.7939,0.8269,0.8843
60,0.8334,0.7814,0.8172,0.7814,0.1829,0.7814,0.835,0.8023,0.8269,0.8843
61,0.8334,0.7814,0.8172,0.7814,0.1829,0.7814,0.835,0.8023,0.8269,0.8843
62,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
63,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
64,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
65,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
66,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
67,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
68,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
69,0.8206,0.7457,0.8172,0.7457,0.1829,0.7457,0.826,0.7756,0.8269,0.8843
70,0.8334,0.7457,0.8372,0.7457,0.1628,0.7457,0.8704,0.7902,0.8269,0.8843
71,0.8334,0.7457,0.8372,0.7457,0.1628,0.7457,0.8704,0.7902,0.8269,0.8843
72,0.8206,0.71,0.8372,0.71,0.1628,0.71,0.8634,0.7605,0.8269,0.8843
73,0.8206,0.71,0.8372,0.71,0.1628,0.71,0.8634,0.7605,0.8269,0.8843
74,0.8206,0.71,0.8372,0.71,0.1628,0.71,0.8634,0.7605,0.8269,0.8843
75,0.8206,0.6743,0.8572,0.6743,0.1428,0.6743,0.926,0.7423,0.8269,0.8843
76,0.8206,0.6743,0.8572,0.6743,0.1428,0.6743,0.926,0.7423,0.8269,0.8843
77,0.8077,0.6385,0.8572,0.6385,0.1428,0.6385,0.926,0.7054,0.8269,0.8843
78,0.8077,0.6385,0.8572,0.6385,0.1428,0.6385,0.926,0.7054,0.8269,0.8843
79,0.7949,0.6028,0.8572,0.6028,0.1428,0.6028,0.926,0.6645,0.8269,0.8843
80,0.7949,0.6028,0.8572,0.6028,0.1428,0.6028,0.926,0.6645,0.8269,0.8843
81,0.7949,0.6028,0.8572,0.6028,0.1428,0.6028,0.926,0.6645,0.8269,0.8843
82,0.7949,0.6028,0.8572,0.6028,0.1428,0.6028,0.926,0.6645,0.8269,0.8843
83,0.782,0.5828,0.8572,0.5828,0.1428,0.5828,0.9231,0.6536,0.8269,0.8843
84,0.7692,0.5628,0.8572,0.5628,0.1428,0.5628,0.92,0.6422,0.8269,0.8843
85,0.7692,0.5628,0.8572,0.5628,0.1428,0.5628,0.92,0.6422,0.8269,0.8843
86,0.7308,0.5028,0.8572,0.5028,0.1428,0.5028,0.9091,0.6052,0.8269,0.8843
87,0.7436,0.5028,0.8928,0.5028,0.1072,0.5028,0.9286,0.6135,0.8269,0.8843
88,0.7436,0.5028,0.8928,0.5028,0.1072,0.5028,0.9286,0.6135,0.8269,0.8843
89,0.7436,0.5028,0.8928,0.5028,0.1072,0.5028,0.9286,0.6135,0.8269,0.8843
90,0.7564,0.5028,0.9286,0.5028,0.0714,0.5028,0.95,0.6222,0.8269,0.8843
91,0.718,0.3957,0.9286,0.3957,0.0714,0.3957,0.95,0.4666,0.8269,0.8843
92,0.7051,0.3557,0.9643,0.3557,0.0357,0.3557,0.9706,0.4476,0.8269,0.8843
93,0.6923,0.32,0.9643,0.32,0.0357,0.32,0.4706,,0.8269,0.8843
94,0.6843,0.32,0.9643,0.32,0.0357,0.32,0.4706,,0.8269,0.8843
95,0.6458,0.26,0.9643,0.26,0.0357,0.26,0.4643,,0.8269,0.8843
96,0.633,0.22,1.0,0.22,0.0,0.22,0.5,,0.8269,0.8843
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8269,0.8843
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8269,0.8843
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8269,0.8843
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8269,0.8843
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8269,0.8843
