,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
31,0.753,1.0,0.3636,1.0,0.6364,1.0,0.6386,0.7774,0.9244,0.9773
32,0.753,1.0,0.3636,1.0,0.6364,1.0,0.6386,0.7774,0.9244,0.9773
33,0.753,1.0,0.3636,1.0,0.6364,1.0,0.6386,0.7774,0.9244,0.9773
34,0.9021,1.0,0.7841,1.0,0.2159,1.0,0.7949,0.88,0.9244,0.9773
35,0.9021,1.0,0.7841,1.0,0.2159,1.0,0.7949,0.88,0.9244,0.9773
36,0.9354,1.0,0.8296,1.0,0.1704,1.0,0.8616,0.9244,0.9244,0.9773
37,0.9354,1.0,0.8296,1.0,0.1704,1.0,0.8616,0.9244,0.9244,0.9773
38,0.9,0.875,0.8296,0.875,0.1704,0.875,0.8334,0.8532,0.9244,0.9773
39,0.9,0.875,0.8296,0.875,0.1704,0.875,0.8334,0.8532,0.9244,0.9773
40,0.9,0.875,0.8296,0.875,0.1704,0.875,0.8334,0.8532,0.9244,0.9773
41,0.9,0.875,0.8296,0.875,0.1704,0.875,0.8334,0.8532,0.9244,0.9773
42,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
43,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
44,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
45,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
46,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
47,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
48,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
49,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
50,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
51,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
52,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
53,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
54,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
55,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
56,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
57,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
58,0.9333,0.875,0.875,0.875,0.125,0.875,0.9584,0.9068,0.9244,0.9773
59,0.9,0.8296,0.875,0.8296,0.125,0.8296,0.9546,0.8831,0.9244,0.9773
60,0.9,0.8296,0.875,0.8296,0.125,0.8296,0.9546,0.8831,0.9244,0.9773
61,0.9,0.8296,0.875,0.8296,0.125,0.8296,0.9546,0.8831,0.9244,0.9773
62,0.9,0.8296,0.875,0.8296,0.125,0.8296,0.9546,0.8831,0.9244,0.9773
63,0.9354,0.8296,1.0,0.8296,0.0,0.8296,1.0,0.9048,0.9244,0.9773
64,0.9354,0.8296,1.0,0.8296,0.0,0.8296,1.0,0.9048,0.9244,0.9773
65,0.9021,0.7841,1.0,0.7841,0.0,0.7841,1.0,0.8786,0.9244,0.9773
66,0.9021,0.7841,1.0,0.7841,0.0,0.7841,1.0,0.8786,0.9244,0.9773
67,0.753,0.3636,1.0,0.3636,0.0,0.3636,0.5,,0.9244,0.9773
68,0.753,0.3636,1.0,0.3636,0.0,0.3636,0.5,,0.9244,0.9773
69,0.753,0.3636,1.0,0.3636,0.0,0.3636,0.5,,0.9244,0.9773
70,0.753,0.3636,1.0,0.3636,0.0,0.3636,0.5,,0.9244,0.9773
71,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
72,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
73,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
74,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
75,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
76,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
77,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
78,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
79,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
80,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
81,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
82,0.7196,0.3182,1.0,0.3182,0.0,0.3182,0.5,,0.9244,0.9773
83,0.6863,0.2728,1.0,0.2728,0.0,0.2728,0.5,,0.9244,0.9773
84,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
85,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
86,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
87,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
88,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
89,0.6529,0.2272,1.0,0.2272,0.0,0.2272,0.5,,0.9244,0.9773
90,0.5717,0.0909,1.0,0.0909,0.0,0.0909,0.5,,0.9244,0.9773
91,0.5092,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
92,0.5092,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.9244,0.9773
