,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
22,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
23,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
24,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
25,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
26,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
27,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
28,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
29,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
30,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
31,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
32,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
33,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
34,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
35,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
36,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
37,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
38,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
39,0.5028,0.8,0.25,0.8,0.75,0.8,0.525,0.6103,0.6652,0.55
40,0.4883,0.8,0.25,0.8,0.75,0.8,0.5105,0.5963,0.6652,0.55
41,0.462,0.7375,0.25,0.7375,0.75,0.7375,0.4944,0.5692,0.6652,0.55
42,0.462,0.7375,0.25,0.7375,0.75,0.7375,0.4944,0.5692,0.6652,0.55
43,0.4722,0.7375,0.25,0.7375,0.75,0.7375,0.5059,0.58,0.6652,0.55
44,0.5556,0.675,0.45,0.675,0.55,0.675,0.55,0.6,0.6652,0.55
45,0.5556,0.6125,0.5,0.6125,0.5,0.6125,0.55,0.5778,0.6652,0.55
46,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
47,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
48,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
49,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
50,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
51,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
52,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
53,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
54,0.5556,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.6652,0.55
55,0.5556,0.5,0.6125,0.5,0.3875,0.5,0.5625,0.5278,0.6652,0.55
56,0.5556,0.45,0.675,0.45,0.325,0.45,0.5834,0.5,0.6652,0.55
57,0.5556,0.45,0.675,0.45,0.325,0.45,0.5834,0.5,0.6652,0.55
58,0.4722,0.25,0.7375,0.25,0.2625,0.25,0.25,,0.6652,0.55
59,0.462,0.25,0.7375,0.25,0.2625,0.25,0.25,,0.6652,0.55
60,0.4883,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
61,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
62,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
63,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
64,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
65,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
66,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
67,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
68,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
69,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
70,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
71,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
72,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
73,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
74,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
75,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
76,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
77,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
78,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
79,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
80,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
81,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
82,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
83,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
84,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
85,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
86,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
87,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
88,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
89,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
90,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
91,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
92,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
93,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
94,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
95,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
96,0.5028,0.25,0.8,0.25,0.2,0.25,0.25,,0.6652,0.55
97,0.5028,0.1875,0.85,0.1875,0.15,0.1875,0.25,,0.6652,0.55
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6652,0.55
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6652,0.55
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6652,0.55
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.6652,0.55
