,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.875,0.9643,0.728,0.9643,0.272,0.9643,0.8125,0.8816,0.8976,0.9643
26,0.8875,0.9643,0.7638,0.9643,0.2362,0.9643,0.8256,0.8895,0.8976,0.9643
27,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
28,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
29,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
30,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
31,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
32,0.9,0.9643,0.7994,0.9643,0.2006,0.9643,0.8396,0.8976,0.8976,0.9643
33,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
34,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
35,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
36,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
37,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
38,0.8875,0.945,0.7994,0.945,0.2006,0.945,0.8373,0.8879,0.8976,0.9643
39,0.875,0.9258,0.7994,0.9258,0.2006,0.9258,0.8348,0.8778,0.8976,0.9643
40,0.875,0.9258,0.7994,0.9258,0.2006,0.9258,0.8348,0.8778,0.8976,0.9643
41,0.875,0.9258,0.7994,0.9258,0.2006,0.9258,0.8348,0.8778,0.8976,0.9643
42,0.875,0.9258,0.7994,0.9258,0.2006,0.9258,0.8348,0.8778,0.8976,0.9643
43,0.875,0.9066,0.8352,0.9066,0.1648,0.9066,0.8486,0.8756,0.8976,0.9643
44,0.875,0.9066,0.8352,0.9066,0.1648,0.9066,0.8486,0.8756,0.8976,0.9643
45,0.875,0.9066,0.8352,0.9066,0.1648,0.9066,0.8486,0.8756,0.8976,0.9643
46,0.875,0.9066,0.8352,0.9066,0.1648,0.9066,0.8486,0.8756,0.8976,0.9643
47,0.875,0.9066,0.8352,0.9066,0.1648,0.9066,0.8486,0.8756,0.8976,0.9643
48,0.8625,0.8708,0.8352,0.8708,0.1648,0.8708,0.8423,0.8561,0.8976,0.9643
49,0.8625,0.8708,0.8352,0.8708,0.1648,0.8708,0.8423,0.8561,0.8976,0.9643
50,0.875,0.8708,0.8708,0.8708,0.1291,0.8708,0.86,0.8648,0.8976,0.9643
51,0.8625,0.8352,0.8708,0.8352,0.1291,0.8352,0.8528,0.8438,0.8976,0.9643
52,0.8625,0.8352,0.8708,0.8352,0.1291,0.8352,0.8528,0.8438,0.8976,0.9643
53,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
54,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
55,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
56,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
57,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
58,0.875,0.8352,0.9066,0.8352,0.0934,0.8352,0.872,0.8528,0.8976,0.9643
59,0.875,0.7994,0.9258,0.7994,0.0741,0.7994,0.8958,0.8446,0.8976,0.9643
60,0.875,0.7994,0.9258,0.7994,0.0741,0.7994,0.8958,0.8446,0.8976,0.9643
61,0.875,0.7994,0.9258,0.7994,0.0741,0.7994,0.8958,0.8446,0.8976,0.9643
62,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
63,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
64,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
65,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
66,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
67,0.8875,0.7994,0.945,0.7994,0.055,0.7994,0.9337,0.86,0.8976,0.9643
68,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
69,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
70,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
71,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
72,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
73,0.9,0.7994,0.9643,0.7994,0.0357,0.7994,0.9792,0.8766,0.8976,0.9643
74,0.8875,0.7638,0.9643,0.7638,0.0357,0.7638,0.9792,0.8513,0.8976,0.9643
75,0.875,0.728,0.9643,0.728,0.0357,0.728,0.9792,0.8236,0.8976,0.9643
76,0.8625,0.7088,0.9643,0.7088,0.0357,0.7088,0.9782,0.8126,0.8976,0.9643
77,0.85,0.6731,0.9643,0.6731,0.0357,0.6731,0.9782,0.7824,0.8976,0.9643
78,0.8375,0.6374,0.9643,0.6374,0.0357,0.6374,0.9782,0.749,0.8976,0.9643
79,0.825,0.6016,0.9643,0.6016,0.0357,0.6016,0.9782,0.7122,0.8976,0.9643
80,0.825,0.6016,0.9643,0.6016,0.0357,0.6016,0.9782,0.7122,0.8976,0.9643
81,0.8,0.511,1.0,0.511,0.0,0.511,1.0,0.6232,0.8976,0.9643
82,0.7625,0.4368,1.0,0.4368,0.0,0.4368,1.0,0.5472,0.8976,0.9643
83,0.7412,0.3984,1.0,0.3984,0.0,0.3984,1.0,0.5204,0.8976,0.9643
84,0.7286,0.3792,1.0,0.3792,0.0,0.3792,1.0,0.506,0.8976,0.9643
85,0.7195,0.3599,1.0,0.3599,0.0,0.3599,1.0,0.4908,0.8976,0.9643
86,0.6951,0.3214,1.0,0.3214,0.0,0.3214,1.0,0.4584,0.8976,0.9643
87,0.6342,0.2253,1.0,0.2253,0.0,0.2253,1.0,0.3603,0.8976,0.9643
88,0.5366,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
89,0.5322,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
90,0.5322,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
91,0.5322,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
92,0.5322,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
93,0.5322,0.0714,1.0,0.0714,0.0,0.0714,0.5,,0.8976,0.9643
94,0.52,0.0357,1.0,0.0357,0.0,0.0357,0.5,,0.8976,0.9643
95,0.5078,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
96,0.5078,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8976,0.9643
