,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
40,0.7875,0.7665,0.6759,0.7665,0.3242,0.7665,0.7788,0.7571,0.7864,0.8379
41,0.8,0.7665,0.7116,0.7665,0.2884,0.7665,0.7906,0.7644,0.7864,0.8379
42,0.8,0.7665,0.7116,0.7665,0.2884,0.7665,0.7906,0.7644,0.7864,0.8379
43,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
44,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
45,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
46,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
47,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
48,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
49,0.8125,0.7665,0.7472,0.7665,0.2527,0.7665,0.8032,0.7719,0.7864,0.8379
50,0.825,0.7665,0.7665,0.7665,0.2336,0.7665,0.8477,0.7864,0.7864,0.8379
51,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
52,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
53,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
54,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
55,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
56,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
57,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
58,0.8125,0.7472,0.7665,0.7472,0.2336,0.7472,0.8444,0.7764,0.7864,0.8379
59,0.8,0.7116,0.7665,0.7116,0.2336,0.7116,0.8375,0.7468,0.7864,0.8379
60,0.7875,0.6759,0.7665,0.6759,0.2336,0.6759,0.8286,0.7143,0.7864,0.8379
61,0.7875,0.6759,0.7665,0.6759,0.2336,0.6759,0.8286,0.7143,0.7864,0.8379
62,0.7875,0.6759,0.7665,0.6759,0.2336,0.6759,0.8286,0.7143,0.7864,0.8379
63,0.7875,0.6759,0.7665,0.6759,0.2336,0.6759,0.8286,0.7143,0.7864,0.8379
64,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
65,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
66,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
67,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
68,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
69,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
70,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
71,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
72,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
73,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
74,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
75,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
76,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
77,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
78,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
79,0.775,0.6566,0.7665,0.6566,0.2336,0.6566,0.8251,0.7039,0.7864,0.8379
80,0.7875,0.6566,0.8022,0.6566,0.1978,0.6566,0.8392,0.7116,0.7864,0.8379
81,0.7875,0.6566,0.8022,0.6566,0.1978,0.6566,0.8392,0.7116,0.7864,0.8379
82,0.7875,0.6566,0.8022,0.6566,0.1978,0.6566,0.8392,0.7116,0.7864,0.8379
83,0.775,0.6374,0.8022,0.6374,0.1978,0.6374,0.836,0.7008,0.7864,0.8379
84,0.775,0.6374,0.8022,0.6374,0.1978,0.6374,0.836,0.7008,0.7864,0.8379
85,0.775,0.6374,0.8022,0.6374,0.1978,0.6374,0.836,0.7008,0.7864,0.8379
86,0.775,0.6374,0.8022,0.6374,0.1978,0.6374,0.836,0.7008,0.7864,0.8379
87,0.7875,0.6374,0.8214,0.6374,0.1785,0.6374,0.9074,0.7151,0.7864,0.8379
88,0.7875,0.6374,0.8214,0.6374,0.1785,0.6374,0.9074,0.7151,0.7864,0.8379
89,0.7625,0.5989,0.8214,0.5989,0.1785,0.5989,0.9,0.6922,0.7864,0.8379
90,0.75,0.5797,0.8214,0.5797,0.1785,0.5797,0.8958,0.68,0.7864,0.8379
91,0.75,0.5797,0.8214,0.5797,0.1785,0.5797,0.8958,0.68,0.7864,0.8379
92,0.7375,0.5604,0.8214,0.5604,0.1785,0.5604,0.8913,0.6674,0.7864,0.8379
93,0.7375,0.5604,0.8214,0.5604,0.1785,0.5604,0.8913,0.6674,0.7864,0.8379
94,0.75,0.5412,0.8928,0.5412,0.1072,0.5412,0.925,0.6696,0.7864,0.8379
95,0.7625,0.5412,0.9286,0.5412,0.0714,0.5412,0.9474,0.6778,0.7864,0.8379
96,0.725,0.4836,0.9286,0.4836,0.0714,0.4836,0.9375,0.6334,0.7864,0.8379
97,0.678,0.3352,1.0,0.3352,0.0,0.3352,1.0,0.5,0.7864,0.8379
98,0.5444,0.1072,1.0,0.1072,0.0,0.1072,0.5,,0.7864,0.8379
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7864,0.8379
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7864,0.8379
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7864,0.8379
