t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.17,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.18,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.19,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.2,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.21,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.22,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.23,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.24,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.25,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.26,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.27,0,24,0,11,0.3143,1.0,0.0,1.0,1.0,1.0,0.3143,0.4783,0.7804,0.6923
0.28,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.7804,0.6923
0.29,2,21,0,11,0.3824,1.0,0.087,1.0,0.913,1.0,0.3438,0.5116,0.7804,0.6923
0.3,4,19,0,10,0.4242,1.0,0.1739,1.0,0.8261,1.0,0.3448,0.5128,0.7804,0.6923
0.31,5,18,1,9,0.4242,0.9,0.2174,0.9,0.7826,0.9,0.3333,0.4865,0.7804,0.6923
0.32,7,16,1,9,0.4848,0.9,0.3043,0.9,0.6957,0.9,0.36,0.5143,0.7804,0.6923
0.33,8,15,1,9,0.5152,0.9,0.3478,0.9,0.6522,0.9,0.375,0.5294,0.7804,0.6923
0.34,8,15,1,9,0.5152,0.9,0.3478,0.9,0.6522,0.9,0.375,0.5294,0.7804,0.6923
0.35,9,14,1,9,0.5455,0.9,0.3913,0.9,0.6087,0.9,0.3913,0.5455,0.7804,0.6923
0.36,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.37,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.38,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.39,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.4,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.41,10,13,1,9,0.5758,0.9,0.4348,0.9,0.5652,0.9,0.4091,0.5625,0.7804,0.6923
0.42,11,12,1,9,0.6061,0.9,0.4783,0.9,0.5217,0.9,0.4286,0.5806,0.7804,0.6923
0.43,11,12,1,9,0.6061,0.9,0.4783,0.9,0.5217,0.9,0.4286,0.5806,0.7804,0.6923
0.44,11,12,1,9,0.6061,0.9,0.4783,0.9,0.5217,0.9,0.4286,0.5806,0.7804,0.6923
0.45,12,11,1,9,0.6364,0.9,0.5217,0.9,0.4783,0.9,0.45,0.6,0.7804,0.6923
0.46,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.7804,0.6923
0.47,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.7804,0.6923
0.48,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.7804,0.6923
0.49,13,10,1,9,0.6667,0.9,0.5652,0.9,0.4348,0.9,0.4737,0.6207,0.7804,0.6923
0.5,15,8,1,9,0.7273,0.9,0.6522,0.9,0.3478,0.9,0.5294,0.6667,0.7804,0.6923
0.51,15,8,1,9,0.7273,0.9,0.6522,0.9,0.3478,0.9,0.5294,0.6667,0.7804,0.6923
0.52,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.53,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.54,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.55,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.56,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.57,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.58,16,7,1,9,0.7576,0.9,0.6957,0.9,0.3043,0.9,0.5625,0.6923,0.7804,0.6923
0.59,18,5,3,7,0.7576,0.7,0.7826,0.7,0.2174,0.7,0.5833,0.6364,0.7804,0.6923
0.6,18,5,3,7,0.7576,0.7,0.7826,0.7,0.2174,0.7,0.5833,0.6364,0.7804,0.6923
0.61,18,5,4,6,0.7273,0.6,0.7826,0.6,0.2174,0.6,0.5455,0.5714,0.7804,0.6923
0.62,18,5,4,6,0.7273,0.6,0.7826,0.6,0.2174,0.6,0.5455,0.5714,0.7804,0.6923
0.63,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.64,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.65,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.66,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.67,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.68,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.69,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.7,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.71,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.72,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.73,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.74,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.75,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.76,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.77,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.78,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.79,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.8,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.81,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.82,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.83,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.84,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.85,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.86,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.87,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.88,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.89,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.9,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.91,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.92,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.93,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.94,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.95,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.96,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.97,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.98,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
0.99,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
1.0,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
1.01,24,0,11,0,0.6857,0.0,1.0,0.0,0.0,0.0,0.0,,0.7804,0.6923
