,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
54,0.8214,0.7889,0.8889,0.7889,0.1111,0.7889,0.8334,0.8012,0.873,0.9222
55,0.8571,0.7889,0.9444,0.7889,0.0556,0.7889,0.9,0.8375,0.873,0.9222
56,0.8214,0.6889,0.9444,0.6889,0.0556,0.6889,0.875,0.7708,0.873,0.9222
57,0.8214,0.6889,0.9444,0.6889,0.0556,0.6889,0.875,0.7708,0.873,0.9222
58,0.8214,0.5889,1.0,0.5889,0.0,0.5889,1.0,0.7232,0.873,0.9222
59,0.8,0.4889,1.0,0.4889,0.0,0.4889,1.0,0.6042,0.873,0.9222
60,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
61,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
62,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
63,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
64,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
65,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
66,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
67,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
68,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
69,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
70,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
71,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
72,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
73,0.7458,0.3889,1.0,0.3889,0.0,0.3889,0.5,,0.873,0.9222
74,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.873,0.9222
75,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.873,0.9222
76,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.873,0.9222
77,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.873,0.9222
78,0.7125,0.3334,1.0,0.3334,0.0,0.3334,0.5,,0.873,0.9222
79,0.6791,0.2778,1.0,0.2778,0.0,0.2778,0.5,,0.873,0.9222
80,0.6791,0.2778,1.0,0.2778,0.0,0.2778,0.5,,0.873,0.9222
81,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
82,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
83,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
84,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
85,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
86,0.6458,0.2222,1.0,0.2222,0.0,0.2222,0.5,,0.873,0.9222
87,0.6125,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.873,0.9222
88,0.6125,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.873,0.9222
89,0.6125,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.873,0.9222
90,0.5458,0.0556,1.0,0.0556,0.0,0.0556,0.5,,0.873,0.9222
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.873,0.9222
