,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
87,0.8272,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
88,0.8272,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
89,0.8272,0.5627,0.7778,0.5627,0.2222,0.5627,0.9375,0.6262,0.8268,0.8746
90,0.8147,0.5466,0.7778,0.5466,0.2222,0.5466,0.9355,0.6173,0.8268,0.8746
91,0.8022,0.5304,0.7778,0.5304,0.2222,0.5304,0.9334,0.608,0.8268,0.8746
92,0.8022,0.5304,0.7778,0.5304,0.2222,0.5304,0.9334,0.608,0.8268,0.8746
93,0.8147,0.5304,0.8334,0.5304,0.1666,0.5304,0.9483,0.6152,0.8268,0.8746
94,0.8022,0.4982,0.8889,0.4982,0.1111,0.4982,0.9616,0.6028,0.8268,0.8746
95,0.8022,0.4982,0.8889,0.4982,0.1111,0.4982,0.9616,0.6028,0.8268,0.8746
96,0.7402,0.3226,0.9444,0.3226,0.0556,0.3226,0.4762,,0.8268,0.8746
97,0.6492,0.1936,1.0,0.1936,0.0,0.1936,0.5,,0.8268,0.8746
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8268,0.8746
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8268,0.8746
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8268,0.8746
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8268,0.8746
