,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
50,0.7692,0.71,0.71,0.71,0.29,0.71,0.7723,0.7226,0.8375,0.88
51,0.7692,0.71,0.71,0.71,0.29,0.71,0.7723,0.7226,0.8375,0.88
52,0.7692,0.6743,0.7457,0.6743,0.2543,0.6743,0.7716,0.6987,0.8375,0.88
53,0.782,0.6743,0.7814,0.6743,0.2186,0.6743,0.7857,0.7067,0.8375,0.88
54,0.782,0.6743,0.7814,0.6743,0.2186,0.6743,0.7857,0.7067,0.8375,0.88
55,0.7692,0.6543,0.7814,0.6543,0.2186,0.6543,0.7824,0.6958,0.8375,0.88
56,0.7949,0.6343,0.8886,0.6343,0.1114,0.6343,0.8315,0.7103,0.8375,0.88
57,0.7949,0.6343,0.8886,0.6343,0.1114,0.6343,0.8315,0.7103,0.8375,0.88
58,0.6968,0.4343,0.96,0.4343,0.04,0.4343,0.875,0.5783,0.8375,0.88
59,0.5548,0.2143,0.96,0.2143,0.04,0.2143,0.375,,0.8375,0.88
60,0.5548,0.2143,0.96,0.2143,0.04,0.2143,0.375,,0.8375,0.88
61,0.5419,0.1785,0.96,0.1785,0.04,0.1785,0.3572,,0.8375,0.88
62,0.5419,0.1785,0.96,0.1785,0.04,0.1785,0.3572,,0.8375,0.88
63,0.5419,0.1785,0.96,0.1785,0.04,0.1785,0.3572,,0.8375,0.88
64,0.5419,0.1785,0.96,0.1785,0.04,0.1785,0.3572,,0.8375,0.88
65,0.5419,0.1785,0.96,0.1785,0.04,0.1785,0.3572,,0.8375,0.88
66,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
67,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
68,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
69,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
70,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
71,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
72,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
73,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
74,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
75,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
76,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
77,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
78,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
79,0.5291,0.1428,0.96,0.1428,0.04,0.1428,0.3334,,0.8375,0.88
80,0.5419,0.1428,0.98,0.1428,0.02,0.1428,0.4,,0.8375,0.88
81,0.5419,0.1428,0.98,0.1428,0.02,0.1428,0.4,,0.8375,0.88
82,0.5419,0.1428,0.98,0.1428,0.02,0.1428,0.4,,0.8375,0.88
83,0.5419,0.1428,0.98,0.1428,0.02,0.1428,0.4,,0.8375,0.88
84,0.5419,0.1428,0.98,0.1428,0.02,0.1428,0.4,,0.8375,0.88
85,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
86,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
87,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
88,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
89,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
90,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
91,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
92,0.5291,0.1072,0.98,0.1072,0.02,0.1072,0.375,,0.8375,0.88
93,0.5163,0.0714,0.98,0.0714,0.02,0.0714,0.3334,,0.8375,0.88
94,0.5163,0.0714,0.98,0.0714,0.02,0.0714,0.3334,,0.8375,0.88
95,0.5163,0.0714,0.98,0.0714,0.02,0.0714,0.3334,,0.8375,0.88
96,0.5034,0.0357,0.98,0.0357,0.02,0.0357,0.25,,0.8375,0.88
97,0.5034,0.0357,0.98,0.0357,0.02,0.0357,0.25,,0.8375,0.88
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8375,0.88
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8375,0.88
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8375,0.88
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8375,0.88
