t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.88,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.89,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.9,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.91,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.92,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.93,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.94,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.95,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.96,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.97,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.98,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
0.99,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
1.0,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
1.01,16,0,26,0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,,0.8813,0.902
