,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
74,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
75,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
76,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
77,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
78,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
79,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
80,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
81,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
82,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
83,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
84,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
85,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
86,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
87,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
88,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
89,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
90,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
91,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
92,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
93,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
94,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
95,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
96,0.6928,0.4286,1.0,0.4286,0.0,0.4286,0.5,,1.0,1.0
97,0.634,0.2857,1.0,0.2857,0.0,0.2857,0.5,,1.0,1.0
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
