t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.87,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.88,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.89,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.9,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.91,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.92,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.93,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.94,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.95,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.96,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.97,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.98,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
0.99,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
1.0,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
1.01,15,0,26,0,0.3659,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.875
