,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
26,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
27,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
28,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
29,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
30,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
31,0.6478,0.9444,0.2857,0.9444,0.7143,0.9444,0.5857,0.7228,0.8516,0.8492
32,0.6696,0.9444,0.3214,0.9444,0.6786,0.9444,0.6077,0.7386,0.8516,0.8492
33,0.7446,0.9444,0.4881,0.9444,0.5119,0.9444,0.6648,0.7803,0.8516,0.8492
34,0.7608,0.9444,0.5436,0.9444,0.4564,0.9444,0.6761,0.7879,0.8516,0.8492
35,0.7826,0.9444,0.5794,0.9444,0.4206,0.9444,0.7018,0.8052,0.8516,0.8492
36,0.7826,0.9444,0.5794,0.9444,0.4206,0.9444,0.7018,0.8052,0.8516,0.8492
37,0.7826,0.9444,0.5794,0.9444,0.4206,0.9444,0.7018,0.8052,0.8516,0.8492
38,0.8261,0.9444,0.6905,0.9444,0.3095,0.9444,0.7451,0.8326,0.8516,0.8492
39,0.8261,0.9444,0.6905,0.9444,0.3095,0.9444,0.7451,0.8326,0.8516,0.8492
40,0.8261,0.9444,0.6905,0.9444,0.3095,0.9444,0.7451,0.8326,0.8516,0.8492
41,0.8043,0.9088,0.6905,0.9088,0.3095,0.9088,0.7396,0.8143,0.8516,0.8492
42,0.7826,0.873,0.6905,0.873,0.3095,0.873,0.7333,0.7948,0.8516,0.8492
43,0.7826,0.873,0.6905,0.873,0.3095,0.873,0.7333,0.7948,0.8516,0.8492
44,0.7826,0.873,0.6905,0.873,0.3095,0.873,0.7333,0.7948,0.8516,0.8492
45,0.7826,0.873,0.6905,0.873,0.3095,0.873,0.7333,0.7948,0.8516,0.8492
46,0.7608,0.8174,0.6905,0.8174,0.3095,0.8174,0.7182,0.7638,0.8516,0.8492
47,0.7608,0.8174,0.6905,0.8174,0.3095,0.8174,0.7182,0.7638,0.8516,0.8492
48,0.7826,0.8174,0.7461,0.8174,0.254,0.8174,0.7468,0.7786,0.8516,0.8492
49,0.8043,0.8174,0.7817,0.8174,0.2182,0.8174,0.7786,0.797,0.8516,0.8492
50,0.8261,0.8174,0.8174,0.8174,0.1826,0.8174,0.8174,0.8174,0.8516,0.8492
51,0.8043,0.7817,0.8174,0.7817,0.1826,0.7817,0.812,0.7963,0.8516,0.8492
52,0.7826,0.7461,0.8174,0.7461,0.1826,0.7461,0.8056,0.7735,0.8516,0.8492
53,0.7608,0.6905,0.8174,0.6905,0.1826,0.6905,0.7916,0.7375,0.8516,0.8492
54,0.7608,0.6905,0.8174,0.6905,0.1826,0.6905,0.7916,0.7375,0.8516,0.8492
55,0.7826,0.6905,0.873,0.6905,0.127,0.6905,0.8296,0.753,0.8516,0.8492
56,0.7826,0.6905,0.873,0.6905,0.127,0.6905,0.8296,0.753,0.8516,0.8492
57,0.7826,0.6905,0.873,0.6905,0.127,0.6905,0.8296,0.753,0.8516,0.8492
58,0.7826,0.6905,0.873,0.6905,0.127,0.6905,0.8296,0.753,0.8516,0.8492
59,0.8043,0.6905,0.9088,0.6905,0.0912,0.6905,0.8831,0.775,0.8516,0.8492
60,0.8261,0.6905,0.9444,0.6905,0.0556,0.6905,0.9546,0.8,0.8516,0.8492
61,0.8261,0.6905,0.9444,0.6905,0.0556,0.6905,0.9546,0.8,0.8516,0.8492
62,0.8261,0.6905,0.9444,0.6905,0.0556,0.6905,0.9546,0.8,0.8516,0.8492
63,0.7826,0.5794,0.9444,0.5794,0.0556,0.5794,0.9546,0.7077,0.8516,0.8492
64,0.7826,0.5794,0.9444,0.5794,0.0556,0.5794,0.9546,0.7077,0.8516,0.8492
65,0.7826,0.5794,0.9444,0.5794,0.0556,0.5794,0.9546,0.7077,0.8516,0.8492
66,0.7608,0.5436,0.9444,0.5436,0.0556,0.5436,0.95,0.6827,0.8516,0.8492
67,0.7446,0.4881,0.9444,0.4881,0.0556,0.4881,0.95,0.625,0.8516,0.8492
68,0.6696,0.3214,0.9444,0.3214,0.0556,0.3214,0.45,,0.8516,0.8492
69,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
70,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
71,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
72,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
73,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
74,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
75,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
76,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
77,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
78,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
79,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
80,0.6478,0.2857,0.9444,0.2857,0.0556,0.2857,0.4444,,0.8516,0.8492
81,0.6261,0.25,0.9444,0.25,0.0556,0.25,0.4375,,0.8516,0.8492
82,0.6043,0.2143,0.9444,0.2143,0.0556,0.2143,0.4286,,0.8516,0.8492
83,0.6043,0.2143,0.9444,0.2143,0.0556,0.2143,0.4286,,0.8516,0.8492
84,0.5826,0.1785,0.9444,0.1785,0.0556,0.1785,0.4166,,0.8516,0.8492
85,0.5609,0.1428,0.9444,0.1428,0.0556,0.1428,0.4,,0.8516,0.8492
86,0.5609,0.1428,0.9444,0.1428,0.0556,0.1428,0.4,,0.8516,0.8492
87,0.5609,0.1428,0.9444,0.1428,0.0556,0.1428,0.4,,0.8516,0.8492
88,0.5174,0.0714,0.9444,0.0714,0.0556,0.0714,0.3334,,0.8516,0.8492
89,0.5174,0.0714,0.9444,0.0714,0.0556,0.0714,0.3334,,0.8516,0.8492
90,0.4875,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
91,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
92,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
93,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
94,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
95,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
96,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8516,0.8492
