,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
37,0.8,0.7916,0.7396,0.7916,0.2604,0.7916,0.8,0.7831,0.821,0.8711
38,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
39,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
40,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
41,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
42,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
43,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
44,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
45,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
46,0.7875,0.7708,0.7396,0.7708,0.2604,0.7708,0.796,0.7723,0.821,0.8711
47,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
48,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
49,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
50,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
51,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
52,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
53,0.775,0.7396,0.7396,0.7396,0.2604,0.7396,0.7884,0.7485,0.821,0.8711
54,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
55,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
56,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
57,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
58,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
59,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
60,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
61,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
62,0.7875,0.7396,0.7708,0.7396,0.2292,0.7396,0.8019,0.7564,0.821,0.8711
63,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
64,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
65,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
66,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
67,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
68,0.8,0.7396,0.7916,0.7396,0.2084,0.7396,0.8428,0.7692,0.821,0.8711
69,0.8125,0.7396,0.8125,0.7396,0.1875,0.7396,0.8928,0.7831,0.821,0.8711
70,0.8,0.7084,0.8125,0.7084,0.1875,0.7084,0.8928,0.7564,0.821,0.8711
71,0.8,0.7084,0.8125,0.7084,0.1875,0.7084,0.8928,0.7564,0.821,0.8711
72,0.7875,0.6771,0.8125,0.6771,0.1875,0.6771,0.8928,0.7274,0.821,0.8711
73,0.775,0.6562,0.8125,0.6562,0.1875,0.6562,0.8889,0.7161,0.821,0.8711
74,0.775,0.6562,0.8125,0.6562,0.1875,0.6562,0.8889,0.7161,0.821,0.8711
75,0.775,0.6562,0.8125,0.6562,0.1875,0.6562,0.8889,0.7161,0.821,0.8711
76,0.775,0.6562,0.8125,0.6562,0.1875,0.6562,0.8889,0.7161,0.821,0.8711
77,0.775,0.6562,0.8125,0.6562,0.1875,0.6562,0.8889,0.7161,0.821,0.8711
78,0.7625,0.6354,0.8125,0.6354,0.1875,0.6354,0.8846,0.7044,0.821,0.8711
79,0.75,0.6042,0.8125,0.6042,0.1875,0.6042,0.8846,0.6728,0.821,0.8711
80,0.7408,0.5729,0.8125,0.5729,0.1875,0.5729,0.8846,0.6381,0.821,0.8711
81,0.7164,0.5104,0.8125,0.5104,0.1875,0.5104,0.8846,0.5579,0.821,0.8711
82,0.6796,0.4271,0.8125,0.4271,0.1875,0.4271,0.88,0.4466,0.821,0.8711
83,0.6796,0.4271,0.8125,0.4271,0.1875,0.4271,0.88,0.4466,0.821,0.8711
84,0.6674,0.3958,0.8125,0.3958,0.1875,0.3958,0.38,,0.821,0.8711
85,0.6674,0.375,0.8438,0.375,0.1562,0.375,0.3913,,0.821,0.8711
86,0.6674,0.375,0.8438,0.375,0.1562,0.375,0.3913,,0.821,0.8711
87,0.6674,0.375,0.8438,0.375,0.1562,0.375,0.3913,,0.821,0.8711
88,0.6549,0.3542,0.8438,0.3542,0.1562,0.3542,0.3864,,0.821,0.8711
89,0.6799,0.3542,0.9062,0.3542,0.0938,0.3542,0.425,,0.821,0.8711
90,0.6799,0.3542,0.9062,0.3542,0.0938,0.3542,0.425,,0.821,0.8711
91,0.6799,0.3542,0.9062,0.3542,0.0938,0.3542,0.425,,0.821,0.8711
92,0.6799,0.3542,0.9062,0.3542,0.0938,0.3542,0.425,,0.821,0.8711
93,0.6924,0.3334,0.9688,0.3334,0.0312,0.3334,0.4706,,0.821,0.8711
94,0.6674,0.2916,0.9688,0.2916,0.0312,0.2916,0.4666,,0.821,0.8711
95,0.6049,0.1666,1.0,0.1666,0.0,0.1666,0.5,,0.821,0.8711
96,0.5073,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
97,0.5073,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.821,0.8711
