,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
29,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
30,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
31,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
32,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
33,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
34,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
35,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
36,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
37,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
38,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
39,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
40,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
41,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
42,0.566,0.9808,0.2143,0.9808,0.7857,0.9808,0.5574,0.6869,0.7452,0.7486
43,0.7625,0.8022,0.6182,0.8022,0.3818,0.8022,0.7002,0.7452,0.7452,0.7486
44,0.7625,0.7308,0.6566,0.7308,0.3434,0.7308,0.7288,0.7154,0.7452,0.7486
45,0.7625,0.7308,0.6566,0.7308,0.3434,0.7308,0.7288,0.7154,0.7452,0.7486
46,0.7625,0.695,0.6759,0.695,0.3242,0.695,0.7538,0.6965,0.7452,0.7486
47,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
48,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
49,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
50,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
51,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
52,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
53,0.775,0.695,0.695,0.695,0.305,0.695,0.8074,0.7094,0.7452,0.7486
54,0.7625,0.6759,0.695,0.6759,0.305,0.6759,0.8036,0.6995,0.7452,0.7486
55,0.7625,0.6566,0.7308,0.6566,0.2692,0.6566,0.8119,0.6964,0.7452,0.7486
56,0.7625,0.6566,0.7308,0.6566,0.2692,0.6566,0.8119,0.6964,0.7452,0.7486
57,0.7625,0.6566,0.7308,0.6566,0.2692,0.6566,0.8119,0.6964,0.7452,0.7486
58,0.7625,0.6182,0.8022,0.6182,0.1978,0.6182,0.8324,0.6896,0.7452,0.7486
59,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
60,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
61,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
62,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
63,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
64,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
65,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
66,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
67,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
68,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
69,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
70,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
71,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
72,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
73,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
74,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
75,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
76,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
77,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
78,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
79,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
80,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
81,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
82,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
83,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
84,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
85,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
86,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
87,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
88,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
89,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
90,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
91,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
92,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.7452,0.7486
93,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.7452,0.7486
94,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.7452,0.7486
95,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.7452,0.7486
96,0.541,0.1428,0.9808,0.1428,0.0192,0.1428,0.4,,0.7452,0.7486
97,0.52,0.0357,1.0,0.0357,0.0,0.0357,0.5,,0.7452,0.7486
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7452,0.7486
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7452,0.7486
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7452,0.7486
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7452,0.7486
