,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
51,0.6125,0.7,0.7,0.7,0.3,0.7,0.7272,0.5982,0.7262,0.48
52,0.6125,0.7,0.7,0.7,0.3,0.7,0.7272,0.5982,0.7262,0.48
53,0.6125,0.7,0.7,0.7,0.3,0.7,0.7272,0.5982,0.7262,0.48
54,0.6125,0.7,0.7,0.7,0.3,0.7,0.7272,0.5982,0.7262,0.48
55,0.5792,0.6,0.7,0.6,0.3,0.6,0.7,0.5524,0.7262,0.48
56,0.5125,0.4,0.7,0.4,0.3,0.4,0.625,0.4396,0.7262,0.48
57,0.5125,0.4,0.7,0.4,0.3,0.4,0.625,0.4396,0.7262,0.48
58,0.5125,0.3,0.75,0.3,0.25,0.3,0.5834,0.3766,0.7262,0.48
59,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
60,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
61,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
62,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
63,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
64,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
65,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
66,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
67,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
68,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
69,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
70,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
71,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
72,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
73,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
74,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
75,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
76,0.636,0.2,1.0,0.2,0.0,0.2,0.5,,0.7262,0.48
77,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
78,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
79,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
80,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
81,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
82,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
83,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
84,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
85,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
86,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
87,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
88,0.6048,0.15,1.0,0.15,0.0,0.15,0.5,,0.7262,0.48
89,0.5736,0.1,1.0,0.1,0.0,0.1,0.5,,0.7262,0.48
90,0.5736,0.1,1.0,0.1,0.0,0.1,0.5,,0.7262,0.48
91,0.5423,0.05,1.0,0.05,0.0,0.05,0.5,,0.7262,0.48
92,0.511,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
93,0.511,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
94,0.511,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
95,0.511,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
96,0.511,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.7262,0.48
