t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.18,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.19,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.2,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.21,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.22,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.23,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.24,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.25,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.26,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.27,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.28,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.29,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.3,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.31,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.32,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.33,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.34,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.35,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.36,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.37,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.38,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.39,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.4,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.41,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.42,0,6,0,11,0.6471,1.0,0.0,1.0,1.0,1.0,0.6471,0.7857,0.48,0.7857
0.43,1,4,5,5,0.4,0.5,0.2,0.5,0.8,0.5,0.5556,0.5263,0.48,0.7857
0.44,2,3,6,4,0.4,0.4,0.4,0.4,0.6,0.4,0.5714,0.4706,0.48,0.7857
0.45,4,1,6,4,0.5333,0.4,0.8,0.4,0.2,0.4,0.8,0.5333,0.48,0.7857
0.46,5,0,6,4,0.6,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.47,5,0,6,4,0.6,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.48,5,0,6,4,0.6,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.49,5,0,6,4,0.6,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.5,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.51,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.52,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.53,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.54,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.55,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.56,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.57,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.58,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.59,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.6,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.61,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.62,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.63,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.64,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.65,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.66,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.67,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.68,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.69,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.7,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.71,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.72,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.73,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.74,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.75,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.76,6,0,6,4,0.625,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.48,0.7857
0.77,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.78,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.79,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.8,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.81,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.82,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.83,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.84,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.85,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.86,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.87,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.88,6,0,7,3,0.5625,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.48,0.7857
0.89,6,0,8,2,0.5,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.48,0.7857
0.9,6,0,8,2,0.5,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.48,0.7857
0.91,6,0,9,1,0.4375,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.48,0.7857
0.92,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.93,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.94,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.95,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.96,6,0,10,0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.97,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.98,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
0.99,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
1.0,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
1.01,6,0,11,0,0.3529,0.0,1.0,0.0,0.0,0.0,0.0,,0.48,0.7857
