,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
64,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
65,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
66,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
67,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
68,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
69,0.5786,0.2857,0.9616,0.2857,0.0384,0.2857,0.4,,0.8043,0.8887
70,0.5536,0.2143,0.9616,0.2143,0.0384,0.2143,0.375,,0.8043,0.8887
71,0.5536,0.2143,0.9616,0.2143,0.0384,0.2143,0.375,,0.8043,0.8887
72,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
73,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
74,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
75,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
76,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
77,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
78,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
79,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
80,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
81,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
82,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
83,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
84,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
85,0.566,0.2143,0.9808,0.2143,0.0192,0.2143,0.4286,,0.8043,0.8887
86,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
87,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
88,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
89,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
90,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
91,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
92,0.5536,0.1785,0.9808,0.1785,0.0192,0.1785,0.4166,,0.8043,0.8887
93,0.566,0.1785,1.0,0.1785,0.0,0.1785,0.5,,0.8043,0.8887
94,0.566,0.1785,1.0,0.1785,0.0,0.1785,0.5,,0.8043,0.8887
95,0.566,0.1785,1.0,0.1785,0.0,0.1785,0.5,,0.8043,0.8887
96,0.541,0.1072,1.0,0.1072,0.0,0.1072,0.5,,0.8043,0.8887
97,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8043,0.8887
98,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8043,0.8887
99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8043,0.8887
100,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8043,0.8887
101,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.8043,0.8887
